CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
69.95407291392304,0.4691247160293494,1.4043621183849142,22.48504971946945,31.937557462163817,0.4680600693213817,2.707601478383154,2.2272195188356854,61.02120096639168,79.92560119697686,5.283719303538714,35.54568854570721,True,True,True,False,False
67.2989662719369,0.486937958189554,1.473825512461389,21.88989878873193,26.886323047251707,0.4804934543554244,3.412395001775137,2.670064328112216,59.1009565363478,80.75596591640056,5.366693249610015,40.675112123521814,False,True,False,False,True
65.6972838434382,0.5486023030763396,1.4386131624463292,21.34841315901668,24.39063602867594,0.4613003883792408,3.5245715678352334,2.463060709478518,59.489191517151184,79.92560119697686,4.737588856125604,45.9204423061898,False,True,False,True,False
73.82370587606755,0.5036000056420556,1.4048045215840754,22.057368103365658,30.461150539709728,0.4470459220323944,2.9255004683114887,2.283676187471863,61.27781853127773,82.26840267052191,5.3709139681213545,39.31726500817536,True,True,False,False,True
73.21020592022055,0.4996757714809924,1.4276123432515222,22.43707740137518,29.88797034755893,0.4395113689070836,2.998379574773848,2.1492323142614067,64.04716919430717,80.69305797932722,5.090482981374152,37.84306855339161,True,True,False,True,False
64.76214676339353,0.4996757714809924,1.4386131624463292,24.10483742881066,28.80751361440417,0.5174643083525181,3.211629042212833,2.5457949360163115,61.27781853127773,79.15915053710357,5.22138638991715,39.062121097893446,False,False,False,True,False
59.787207313274926,0.4996757714809924,1.4589224321143537,22.368584192916224,28.80751361440417,0.5031931872514298,3.237269861546064,2.481183662424755,65.38288867507893,79.39554547137124,4.558295209151931,42.9085619442512,False,False,False,False,True
66.47227321940079,0.5447277079724555,1.45967645303564,22.795290697648053,25.65024828388421,0.4695133707051771,3.3969374210196985,2.489391031055749,61.27781853127773,79.92560119697686,4.4236743700198735,41.82253728120884,False,False,False,False,True
67.02521098299536,0.4996757714809924,1.419861365227249,23.61951371717314,24.41074038699788,0.4584930662799963,3.3631742328827,2.415190481126456,56.970165315298026,75.58290628846228,5.421793828606923,39.97721516303262,False,True,True,False,False
70.55398891926762,0.5298757970016177,1.4386131624463292,20.594307957131058,25.538741408141988,0.45418201326939,3.413068549856594,2.5017940062502166,57.39749487202101,79.92560119697686,5.522814099582908,40.675112123521814,False,False,False,False,True
71.10891932626488,0.4996757714809924,1.4386131624463292,21.98261855870769,30.406649215824093,0.4991092289788846,3.0264122904566912,2.371772277442461,64.63413223975513,83.24902987217399,4.822594702680353,38.9315881691316,True,False,False,False,True
66.76346251297458,0.5074553707172178,1.4176311410021825,22.809605809958835,31.802999427649084,0.4978253702936784,2.741878593711476,2.191569282215992,62.571780544992336,80.06827385613204,4.822343529862032,37.18756232575654,True,False,False,False,True
69.95407291392304,0.5070059408447124,1.4327387568797878,22.057368103365658,27.645674679893453,0.4752080211095903,3.0673122409568245,2.343609130421246,53.29995047948181,79.92560119697686,5.090482981374152,41.29277254668662,False,True,False,False,True
71.94429716998874,0.5232281321757676,1.458382124129921,21.09434362203952,26.56998338310203,0.4769508284918023,3.112177913445721,2.439005363116108,56.426455150820246,80.36071641242317,5.221400069891949,40.675112123521814,False,True,False,False,True
73.76713223799617,0.4801033216998994,1.3862664196852108,22.79138563785785,30.3639208581938,0.4644785021935103,2.7906016723382927,2.4040380822114376,62.61950675999459,80.34800987372113,4.610413411595574,40.675112123521814,True,True,True,False,False
66.89663124205691,0.5436935038538336,1.3891881540313191,20.797756601442853,29.974450302869467,0.5360021155365523,2.659860220061004,2.430190042950209,63.90475027829746,78.99665562512646,4.635764593867819,39.9280286998926,True,False,False,False,True
69.95407291392304,0.5227853438110185,1.3821033873380073,22.08055238245122,27.9676857296998,0.4673298407930133,2.9218678119920813,2.290689037771827,500.0,79.92560119697686,5.235723888533076,39.44763026372895,True,False,False,False,True
69.95407291392304,0.4332464600485826,1.3872778723861698,22.06523796502839,28.61912624716337,0.4411816222648021,3.0264122904566912,2.2548847678568174,60.71827196457327,79.49160132067539,5.062181226839267,38.22315453071739,True,True,True,False,False
69.95407291392304,0.4965105963107024,1.3927588734220178,21.640273040985186,30.553199720697226,0.5065259148310044,2.7504973256564247,2.334588944615967,64.45820803458531,80.34443640370917,4.172124392735402,40.675112123521814,True,False,False,True,False
70.36090186466718,0.4996757714809924,1.4323838983600374,22.16535079331002,25.475808830361107,0.475821617413377,3.0264122904566912,2.393855294415772,57.11257908972033,79.92560119697686,4.387335310512025,40.675112123521814,False,True,False,True,False
65.96149051587172,3.2658856427973872,-0.2232800822619327,20.845075817901595,27.952143284118115,-2.8530755931021394,3.0264122904566912,1.4877641066684464,64.28879025606781,78.90815052043257,3.236861366770153,43.16761306916079,False,True,True,False,False
64.84447711702227,0.4948760631279383,1.4294681033969252,22.562028288704564,30.745208381377765,0.4728577220328933,2.760671733320566,2.1409940785406745,61.27781853127773,79.92560119697686,4.657767905548761,35.88224142991551,True,False,False,False,True
75.78664360527335,0.5180415456190732,1.360712258675338,21.06778486244816,31.073581071691144,0.4769508284918023,2.627680581797598,2.344275606023576,64.99614651614102,80.75486027986696,5.362321782447701,36.68781713247538,True,True,True,False,False
76.56892853653532,0.5528251292095149,1.3918974118039875,20.82940769943131,27.62752599261188,0.4467453207158743,3.035026795543724,2.337576092481381,64.50952341821275,82.79920644029173,4.6871744896411744,41.56750877253497,True,False,False,False,True
69.95407291392304,0.5107047966514245,1.396026524372571,22.17889630855636,26.280772229865978,0.4506848272812213,3.106009594876736,2.4040380822114376,61.27781853127773,82.12513709818977,4.421107768668891,40.675112123521814,True,True,True,False,False
65.06139523948534,0.4672217951164368,1.500003390334088,20.15563651926223,28.80751361440417,0.4641812256983722,3.4817275509701906,2.349052225025825,57.65095478296264,79.53102848248349,5.164123595389119,40.675112123521814,False,True,False,False,True
69.80188881982254,0.4964730257445415,1.467279750656691,21.61869555640256,26.38118201883971,0.443844996139932,3.3798565435856083,2.4696293389434247,57.6740906662682,78.69003161906517,5.090482981374152,42.59081723632983,False,False,False,True,False
66.11556391947575,0.543943277584225,1.498406985890481,20.19633989168851,24.38671241809677,0.4769508284918023,3.543894114681528,2.5000613802278977,61.27781853127773,79.26049833136656,5.404615490267886,47.76613383207427,False,False,False,True,False
73.36454170261692,0.4851762331370155,1.381459611927073,20.876006094818,27.261713490219435,0.4971594425999618,2.874366882283419,2.471767936362353,-10.0,80.48056101293875,4.532657516455679,41.76163674991789,False,True,False,False,True
74.55347039680899,0.532436775660714,1.3554345347673191,22.057368103365658,30.92920294971093,0.4947286995866284,3.0264122904566912,2.3132336100001543,63.02499786051433,80.39888125602127,5.154117972418055,36.25610425482361,True,False,False,True,False
76.41226194022161,0.4511248035465343,1.363289649166525,22.91099543961262,30.78233184370757,0.4627069461597267,2.601703635789669,2.1518567657833447,60.42450284650709,77.40218382345599,5.196477727534738,33.45551576064032,True,False,False,True,False
69.95407291392304,0.5036660867263303,1.446497843499492,22.40405033734379,28.958078564994224,0.4581432518222837,3.1120363726118305,2.484746177633102,61.27781853127773,80.14673370575011,5.094766435014938,39.41506588098929,False,False,False,True,False
64.88875218509712,0.4996757714809924,1.4899639654917514,22.057368103365658,25.096006638590552,0.4769508284918023,3.5928863420049018,2.507522947138596,58.50256135684908,78.39979130792281,4.416183554459609,43.283194160363855,False,True,False,False,True
69.95407291392304,0.4849520987118549,1.4836276018265218,23.79652793282357,25.21207571703928,0.4769508284918023,3.0264122904566912,2.449078650084055,58.83628043794761,79.38365884231865,4.958790704739446,43.66109789258362,False,False,False,False,True
69.95407291392304,0.4663217491346137,1.427705498446254,22.992267331756725,25.56011489851092,0.4769508284918023,3.0264122904566912,2.440953392641956,61.27781853127773,79.92560119697686,5.156376966474149,40.675112123521814,False,False,False,True,False
72.87731722311094,0.4996757714809924,1.4047669134894598,22.17037758796376,32.052908521482735,0.4831428403853518,2.61117325354285,2.4040380822114376,-10.0,77.2523577668353,5.090482981374152,40.675112123521814,True,True,True,False,False
75.49090299003235,0.5007469092239185,1.4386131624463292,22.057368103365658,28.709456494630444,0.4769508284918023,2.8042975470305898,2.418099486252941,62.1450965259274,79.50969530851941,4.58265143213729,40.675112123521814,True,False,False,True,False
68.45623954603482,0.5013069263944606,1.4879297411144774,20.67096908493154,26.118776384126303,0.4795090144500376,3.4119571828505983,2.639487291987109,58.76389915552046,81.55296087686932,5.123941833768542,40.675112123521814,False,False,False,True,False
69.95407291392304,0.4996757714809924,1.52762387671485,22.269658853801747,26.250588920080865,0.4192575946964277,3.758011263354622,2.465274104577472,57.79086118669435,80.01933723094515,5.528633245811233,40.675112123521814,False,True,False,False,True
66.15410919929008,0.5046691937243583,1.486198566245054,22.00801335672852,26.368843937736365,0.4780949506182677,3.4328325553235834,2.5538579475954784,61.48593922141025,79.41544938916573,5.40059442500098,42.84846311507777,False,False,True,False,False
71.56644282469398,0.5802300101640668,1.3325919110318865,21.67132859274728,28.80751361440417,0.4769508284918023,2.464259922089744,2.2482924845544225,61.30704066695824,76.42380658310708,5.856394877934601,33.99592818909816,True,False,True,False,False
72.82851870960899,0.4996757714809924,1.3724086587073967,20.66184103888237,31.074064671940206,0.4726411841748112,2.702112425070569,2.3351491782598166,63.47268232492718,80.16251305765947,4.267420336592419,38.09382275624903,True,False,False,False,True
73.49708140837546,0.4996757714809924,1.3808242152479002,22.53138836951604,31.43423653047565,0.4769508284918023,2.6973031393614786,2.254900645666273,63.9432795654297,81.81275414404313,5.035705041709693,36.22408828649127,True,False,False,True,False
64.13300742482045,0.4996757714809924,1.4723120387004354,24.184435646471613,26.48061275930362,0.4607146579176289,3.508344455879559,2.482882285522421,56.47463507729821,79.92560119697686,5.02452497293543,40.6655217441337,False,True,False,True,False
-50.0,0.4460015255974769,1.555160888204677,20.891902787482216,28.80751361440417,0.4834651716566826,3.676196957652937,2.654075918197003,62.49657696192269,82.28077864683068,5.327895032367494,47.6621926886769,False,True,False,True,False
69.06952277272704,0.4996757714809924,1.4256091825317911,22.341973628297303,26.324663469030163,0.4884281850655382,3.0264122904566912,2.511080657184095,58.047202180471714,78.46222104091152,4.918200660574999,41.13387760157589,False,True,True,False,False
66.74329451358395,0.5016326754042991,1.4386131624463292,21.43255462134602,25.09818856866589,0.4854304714669387,3.0264122904566912,2.367199375473892,61.27781853127773,79.18441822173794,4.615446134149124,45.758894082877056,False,False,False,False,True
75.45897918470422,0.4996757714809924,1.4421685733113754,22.057368103365658,30.573465355570026,0.4355770620623457,2.953477965612568,2.0129557739726938,64.30205851160326,79.79836833921222,5.135353486452253,34.02391795160635,True,True,False,False,True
73.67134921613393,0.4728481516800698,1.4430705321511397,22.70030558525545,34.3958228541066,0.4149019912603377,2.7673552464466806,1.9795934528279733,-10.0,78.40823647204391,5.090482981374152,32.512611123307906,False,True,False,True,False
70.36785299543617,0.5362370882281112,1.4386131624463292,21.233449055649228,28.3316371754038,0.4547896277911999,2.967382481173042,2.27226862845062,60.40477781808975,80.37741149413674,4.175452814167997,41.415054265435366,True,False,False,True,False
67.66920834265771,0.4996757714809924,1.4386131624463292,21.17993968410672,24.53016224493999,0.4507602952594657,3.4770062478263104,2.5069656790383026,61.27781853127773,79.01503002637315,4.580245837112278,45.97385319866048,False,False,False,False,True
63.44012775955729,0.515658416597676,1.4469022089680943,24.593346466599044,27.757829778366123,0.5154256769922938,3.219926152920558,2.5074342356071693,58.566521488632816,80.24374651030841,5.701262104976715,39.39575578176826,False,False,False,True,False
68.17372662415369,0.4641454318049696,1.4386131624463292,22.66442721089389,28.80751361440417,0.4731628106063837,3.348958091027652,2.472580990350297,59.91584011785118,79.38919407222004,5.090482981374152,41.34548987518372,False,True,True,False,False
70.80475310823596,0.4785047244253615,1.4344482199004398,22.038503655161563,30.22113857051437,0.4769508284918023,2.818668890224989,2.271948346921611,61.84952036564973,80.33688462031307,5.090482981374152,40.675112123521814,True,False,False,False,True
70.08653836585066,0.4996757714809924,1.4451723674651045,21.00663322988697,27.962516895100737,0.4769508284918023,3.0264122904566912,2.5300907936080903,58.20938214813052,80.19923685575081,4.787397024738704,42.51876526375462,False,True,False,False,True
69.55413004775579,0.4576716687001942,1.4386131624463292,23.056534237582856,28.80751361440417,0.4812846095038098,3.0264122904566912,2.483715082507282,56.592387790405176,79.62788671928381,5.090482981374152,39.81382952626114,False,False,False,True,False
74.41125350864657,0.4978400795946246,1.4386131624463292,23.621296804302965,29.59162039814158,0.447650374929045,2.9140509367975094,2.0893926193230925,62.45579305538409,79.92560119697686,5.478180820272356,35.96741239354265,True,True,False,False,True
63.49132845267116,0.3631011747821071,0.8686120641878061,25.792029515827004,50.0,0.3691009844069847,1.310007210037555,1.7159244864788263,66.40945930813349,84.14189899269456,9.686429785219488,0.0,True,False,False,False,True
76.24619114416534,0.497207545638317,1.3851765453302685,22.057368103365658,29.526535066242616,0.472550505310568,2.744379748618557,2.274183994035875,62.07450443462571,78.8338545089209,5.090482981374152,36.41770546165085,True,True,False,False,True
63.93268576646079,0.5100080981467136,-3.0,21.01899389349622,25.35759146464768,0.4718043512346443,3.5700277449927564,2.536628126469592,63.722117902515976,79.50446549450403,5.20016640420999,45.745936682354994,False,False,False,True,False
67.58079699020358,0.4830126574412963,1.4706715031211268,22.935261576656544,26.68258839142461,0.4982797104144057,3.333250818964723,2.597615475262037,62.145333039837126,79.22017488320081,4.872133050417907,40.34973246954859,False,False,False,False,True
68.33243205761735,0.463488359833421,1.4575793143045432,21.773226293229733,28.80751361440417,0.4788648022880882,3.278563693819265,2.4378978188264373,58.11861692545504,78.68304770626744,5.194859616424591,43.872140087929616,False,False,False,False,True
67.65222087159242,0.4519310127833743,1.4537342730862726,23.35888698359713,27.154550845456583,0.5131174782814317,3.2279307292602475,2.623847180842656,60.65704194153505,79.92560119697686,5.001572008725094,39.45457749104036,False,False,False,False,True
74.59950343757306,0.4829572104486078,1.3861871148238327,21.52222800933844,28.80751361440417,0.5006147410346831,2.7819055034517213,2.4040380822114376,62.052558063628446,79.92560119697686,5.092873567538274,39.22530837234522,True,False,True,False,False
72.45905879897641,0.4998453696445318,1.377630886814456,22.057368103365658,33.06594318091038,0.4975339722333592,2.4825235551585427,2.4040380822114376,61.27781853127773,79.17898368651876,4.302878530002733,34.6544500376416,True,True,False,False,True
68.67673025506778,0.5120338415689291,1.3978009225423729,20.67840629544257,28.80751361440417,0.5083895568313009,2.781929645454885,2.453128464940396,61.27781853127773,80.4350568202027,5.96358554510021,40.90903704870802,True,False,False,False,True
69.95407291392304,0.523956864647434,1.4908241286130173,22.057368103365658,28.80751361440417,0.4920484408664646,3.4127482941585323,2.4040380822114376,61.27781853127773,79.6051541761592,5.406303379754535,45.51567303911295,False,False,True,False,False
71.53752758458637,0.4996757714809924,1.4277190778941038,22.057368103365658,28.80751361440417,0.4873895895637834,2.961558320632884,2.284696299589464,61.31009321317868,79.99941063703955,4.768194253507817,39.8611023999872,True,False,False,True,False
77.68571125772571,0.4796108609626387,50.0,22.930405140539385,28.80751361440417,0.457186944055485,2.915820283244308,2.1249059439596367,65.2164842762916,79.62572600603745,4.025378123519324,35.22496445344768,True,True,True,False,False
69.95407291392304,0.4996757714809924,1.4966371116212516,22.057368103365658,24.868583281447336,0.4750028100768999,3.467402479504403,2.507068075487531,59.03975643645083,79.72570482434726,5.090482981374152,46.76485816963358,False,True,False,False,True
64.33384615437059,0.4774624785826669,1.4386131624463292,21.16374958219748,28.80751361440417,0.4372943919145367,3.755239818195071,2.5984032665829444,59.18495427213589,81.59710128336332,5.090482981374152,46.54946460389681,False,True,True,False,False
69.95407291392304,0.5069773336378885,1.4081228459546462,22.84205541375457,28.80751361440417,0.4612918896554971,2.987232949930793,2.4040380822114376,63.90882370889186,80.7067319504469,5.32619474589232,38.62177398541728,True,True,False,False,True
-100.0,0.5372231902299238,1.4844539845505258,22.30744587523155,25.730218915944096,0.4872216821247978,3.4404039544334624,2.576520962850962,59.38726164125831,79.98553978480234,4.813087676928328,43.72668954382114,False,False,False,False,True
72.52079923937208,0.5027200300084026,1.305158763970161,21.95024497571694,29.967524314554574,0.4758743232696371,2.5743964805308623,2.2614500224253136,61.27781853127773,78.28177293997433,5.02524986138968,35.8931484207201,True,False,False,False,True
70.4176965161782,0.4996757714809924,1.4611284459004432,22.370630626755176,26.90879332060202,0.4775536226467778,3.232975312691098,2.485372419342059,56.569984068389786,80.35553244566053,4.80109538766204,42.184366753915576,False,False,True,False,False
69.95407291392304,0.451268436293751,1.4386131624463292,19.25065035473579,28.065744665403635,0.545982099210922,2.779577412636063,2.575228827457213,60.43819584939768,81.63900685782846,5.324427750429975,46.102386475656616,True,False,False,False,True
69.95407291392304,0.4876968888652114,1.4327707502961675,21.93141954991101,31.259532912087504,0.5324733972095849,2.671539584597955,2.3789549987656446,64.73858383611577,80.13929213269988,4.854734896017813,37.38724387166184,True,True,False,False,True
65.59203798330881,0.5093087483992722,1.496144265467994,22.057368103365658,25.9073358140506,0.4769508284918023,3.0264122904566912,2.4619681481508504,57.10840639793374,79.71606411694692,5.297030475179585,43.314113003583365,False,False,True,False,False
73.51746341732394,0.5156304369342535,1.4153385022530411,20.44346458489425,28.80751361440417,0.5218600852310675,3.0264122904566912,2.456154448497436,65.1835151148047,79.92560119697686,5.958417379389992,40.675112123521814,True,False,False,True,False
484.2307172959899,2.69394140307565,10.69841714267518,228.92953970141795,216.1559039086437,4.253458014950788,16.753481221010556,23.76678293229521,441.9605918373523,584.7556277088078,30.413693977361685,213.810039255829,False,False,False,True,False
66.62242286761057,0.4981121212791133,1.4849023148166014,22.079852693789807,25.3204432564828,0.4634145648358221,3.4347870999767505,2.412537218582825,59.11424191904343,79.92560119697686,5.090482981374152,43.89656438824755,False,False,False,True,False
69.95407291392304,0.4996757714809924,1.328426705423197,21.99572389771801,29.56589168144715,0.4494177748852208,3.0264122904566912,2.261458279024829,65.23137822001803,79.92560119697686,5.090482981374152,37.28964696364351,True,True,False,False,True
67.5836149475064,0.5378475056200499,-3.0,21.33112306284243,26.5457550152558,0.4583371125182953,3.393012304156912,2.503891752092732,56.71205378384815,80.15118988162105,5.423723395190235,40.675112123521814,False,True,True,False,False
70.28060620243735,0.4849645297166174,1.4567744404484824,21.56316845234079,26.220712803954022,0.4706496462421929,3.1733337771143737,2.367647188093179,55.90885029784384,79.25770865292766,5.854941542439839,43.801227946919,False,False,True,False,False
71.62384640318554,0.4833545146264231,1.4386131624463292,22.65839375737713,28.71251352154838,0.4914004953411353,2.955054918662092,2.4040380822114376,61.27781853127773,79.92560119697686,5.090482981374152,39.78070692977093,True,True,False,False,True
69.37071934174514,0.5068936719145237,1.468878515165851,22.05018349504394,28.62077197270836,0.4852738806733158,3.0264122904566912,2.5826564783643127,56.10486108791238,81.87766385072509,5.076963163166078,42.21141013212221,False,True,False,False,True
71.66268179482819,0.4996757714809924,1.4134730108375848,22.057368103365658,29.89330997332173,0.4695726490043491,2.812991595238464,2.232692828087859,61.0154555100045,79.92560119697686,4.372400629981526,37.776115052453015,True,True,False,False,True
72.66981096515693,0.4996757714809924,1.4553748684196712,20.391443667064912,26.32776293863295,0.4769508284918023,3.170092577972873,2.396160975636674,54.08416080195504,79.26769356685037,5.065463983181368,44.94569061511113,False,True,False,False,True
67.46919506698319,0.5031676917374506,1.529444356125264,21.13005326935012,25.21381695167102,0.4446444691147974,3.5343636145570856,2.336287246256298,58.34566755535137,79.76217566184881,4.909573630933915,46.83396741027334,False,True,False,True,False
66.20161872766745,0.5428674240618839,1.4850009575862857,22.057368103365658,25.49665139375476,0.4666133696630887,3.4607906035519926,2.457258487434613,58.26234293094892,79.45736475583121,4.774070523685989,44.04511104464666,False,True,False,False,True
69.87793821005789,0.476548111063342,1.4386131624463292,22.43781104218348,31.84088534510063,0.4657951281068047,3.0264122904566912,2.1769146821474945,61.27781853127773,80.0382223444859,5.090482981374152,36.59477470336173,True,True,True,False,False
72.50811319021545,0.4715307103150602,1.387992705215677,23.01008274666109,28.80751361440417,0.4350256986437139,2.856723855237381,2.109179673032272,62.63073583984104,79.92560119697686,5.556730778806706,35.17298148525329,True,False,False,True,False
71.5407051399905,0.4996757714809924,1.340006931994817,22.057368103365658,30.66397792319331,0.4936360135252896,2.6283046699386614,2.437713655056646,62.512453021688096,79.8534516446406,4.880431214680307,38.228027057609175,True,False,False,False,True
74.8511017400229,0.4799111851479783,1.4386131624463292,21.682803237195145,31.87481877778686,0.4819300419003472,3.0264122904566912,2.2982477469268585,61.27781853127773,81.00702357346195,5.090482981374152,40.675112123521814,True,True,False,False,True
69.41754745925104,0.7661766004306223,1.4386131624463292,23.313229503080063,29.28124648747136,-3.14633229913899,1.7805210612397395,-1.1124040053245183,59.53207195779216,78.58923389671571,5.909199613310971,38.29649319884458,False,True,False,False,True
69.76527066283086,0.4996757714809924,1.4022215539752834,23.834190506961846,31.86344976547455,0.4769508284918023,2.873382343696596,1.961593678101464,61.27781853127773,79.82113676091244,4.285657708012506,34.52633208911391,True,False,True,False,False
64.59819492530625,0.5525394041974471,1.5217999802793456,20.49308389188016,26.82980112489922,0.4876569367221976,3.506685326258391,2.6513870176661785,60.99445061024464,82.63334440976891,5.090482981374152,47.37444419647733,False,False,True,False,False
388.352587695025,4.194306120457085,14.792103372505014,170.62845742745642,248.7656256784065,3.454451624441092,18.701526055252707,2.4040380822114376,500.0,79.92560119697686,5.090482981374152,40.675112123521814,False,True,False,True,False
74.32039496926318,0.4996757714809924,1.4489315304886656,22.057368103365658,32.19705205177608,0.4769508284918023,3.0264122904566912,1.9997354413746973,60.085577067721296,79.92560119697686,5.090482981374152,34.26188952525801,True,False,False,False,True
69.95407291392304,0.5177279521346827,1.4127496261248154,21.11500931790873,29.630804357090604,0.5012880815332831,2.8124457219217183,2.353383917441741,62.90989005577878,81.36325955805708,5.970883889082056,40.675112123521814,True,True,False,False,True
70.60459397776671,0.4939652032612109,1.4402171054975128,22.817820684135285,31.669943433905,0.4442976531959481,2.9280190566729267,2.119809853089391,61.31504485632927,80.63124024598666,5.25415712627792,37.11204047807606,True,True,True,False,False
75.3599548838597,0.54338472460674,1.421468257012473,22.32992358724064,27.35278969157996,0.4776669848600263,2.991845249242803,2.316678349598385,61.28826056215251,79.92560119697686,5.090482981374152,40.18207966482992,True,True,True,False,False
69.95407291392304,0.4571703369793694,1.4841834680459678,21.27214630889164,27.260361407270924,0.4871649357202702,3.0264122904566912,2.6364641618010447,58.69325804337743,81.11671176943432,4.681850564313873,44.01972824018422,False,False,True,False,False
