CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.1791483516753389,-0.1481800590423674,-0.12491436696629918,-0.1536478014185919,-0.2070417853180915,0.06838620902179146,-0.18241277052039293,0.06098565278426439,-0.20333765690165173,-0.16420956734384518,0.4039057874844366,0.3258009175135637,False,False,True,False,False
-0.07476406499245616,-0.20513489416225517,-0.1498981220798688,-0.12028431766895625,-0.05331569235408636,-0.19117876359850622,-0.22935322672676647,0.10789257105001034,-0.1222987954999453,-0.15562100653449906,-0.7671663969208011,0.07677868624540204,True,True,True,False,False
-0.11424024351204544,-0.22615210691025378,-0.1258824771854687,-0.19640652659039404,-0.12086933385934799,-0.5553458001691962,-0.18334509319815118,0.10418414798161636,-0.22933653358682224,-0.14168427621791174,-0.7990767731013282,0.43157258518948255,False,True,False,False,True
-0.14417152447386758,-0.1497317841976324,-0.13009557050461557,-0.1536478014185919,-0.16628901406503602,0.06838620902179146,-0.1770284331143835,0.10789257105001034,-0.20811341694305827,-0.16115500334687907,-0.14523610855497274,0.05422687662466807,False,False,False,False,True
-0.14816091309540158,-0.18431997646529732,-0.13237106085985273,-0.17103640887825877,-0.16063227320537526,-0.9488766684228332,-0.18241277052039293,-0.3142878700585502,-0.19948980908935385,-0.1863583313718707,0.13378451252248424,0.6376680348963599,False,True,False,False,True
-0.2223095120406091,-0.1625323765528375,-0.12295826236484941,-0.1536478014185919,-0.2253987862340088,-0.11373681264503434,-0.14622692955258026,0.681995607234495,-0.1348979036207632,-0.16115500334687907,0.3690713249877853,0.07677868624540204,False,True,True,False,False
-0.13998774202107958,-0.17332169349374554,-0.13909237769445132,-0.05088742762841474,-0.16063227320537526,1.0971667185986334,-0.19673851740558737,0.7034458647203927,-0.16763410469145515,-0.16511398984797068,-0.5818254841221632,0.07677868624540204,False,False,True,False,False
-0.058275716931042075,-0.17036755670191148,-0.1522166894284449,-0.07649578247032274,-0.16063227320537526,0.06838620902179146,-0.22007529231175027,-1.7733918696283912,-0.1347531097966862,-0.1562799922326533,-0.5658800645038888,-1.7894609688592182,False,False,False,True,False
-0.09903044134739074,-0.2260846661522215,-0.14647328708729976,-0.2358891481539312,-0.11841545579527263,0.06838620902179146,-0.22899011736296557,0.001243650189820601,-0.10449740309625895,-0.13495500151573414,-0.9950067817539607,0.07677868624540204,False,True,False,True,False
-0.164472500350426,-0.2335833800701047,-0.14826398698305718,-0.15018374846841046,-0.16063227320537526,0.5771409352341608,-0.23505129795670354,-0.7494541510217334,-0.17269028664920966,-0.17617669904317051,-0.6044920389818934,-0.8273522722421786,False,False,False,True,False
-0.06511963130131575,-0.10984517715399443,-0.15128704421305195,-0.11867722066658051,-0.06923670860799729,-0.856006311812205,8.79604207246142,0.10789257105001034,-0.14515865154425905,-0.17078000857011139,0.03479770877766229,-1.3826266605881694,True,True,False,True,False
-0.09852161793172466,-0.1254632910957652,-0.14631510985004975,-0.07301657747004145,-0.09908055546506087,0.23419929486352842,-0.18241277052039293,0.03493684287260143,-0.254771862804611,-0.17513273046997171,0.025204122352124065,0.07677868624540204,False,False,True,False,False
-0.16446136735803404,-0.17036755670191148,-0.1235699403984284,-0.15666423983662764,-0.09577459630778079,0.9401640116160079,-0.18520888960945714,0.9497210831708578,-0.14474716776717964,-0.12196129082522514,0.4019629410983553,0.13670522272354121,False,False,False,True,False
-0.14417152447386758,-0.17036755670191148,-0.1406827282925095,-0.12561321384453286,-0.16063227320537526,0.4437354115507574,-0.20335807800698819,-0.1481052939538785,-0.2224449687901133,-0.1689076496249032,0.2758735736563208,0.07677868624540204,False,True,True,False,False
-0.11816800969524731,-0.09566587492203167,-0.13237106085985273,-0.19055562607322318,-0.12341758141382266,-0.42559625687538044,-0.2129400330593614,-0.8048753411697664,-0.15486563333163,-0.15522141906654646,-1.5090213317528944,-0.10817926860964368,True,False,False,True,False
-0.16159818227372974,-0.12022761491927858,-0.1259094490068972,-0.15286690475984563,-0.18419934648792194,-0.017894780868086053,-0.18241277052039293,0.8787185428668439,-0.14729234309300554,-0.16484808945122523,0.025204122352124065,0.1085136525613213,False,True,False,False,True
-0.14417152447386758,-0.06892151369902173,-0.13285295112652665,-0.16251169415836256,-0.012664526408323992,0.7351083506358147,-0.23521361392458712,-0.888242609532323,-0.1018900606469143,-0.15803312744681797,-0.597708105302304,-1.0243120124525515,True,True,False,False,True
-0.10955450486235709,-0.1574585174240535,-0.13237106085985273,-0.24464433043755912,-0.1287222435130755,0.06838620902179146,-0.22532923507994723,0.04712090278290314,-0.16763410469145515,-0.14072279497262308,0.6943202905973308,0.2037061046181784,True,True,False,True,False
-0.14417152447386758,-0.18051761765443944,-0.135849356045503,-0.16286709137258193,-0.21968834492726735,0.298941004104278,-0.19103434719248522,-0.20587935941451815,-0.18769422622850618,-0.16115500334687907,-0.9470416530564577,0.3654495698343819,False,True,False,True,False
-0.17397281644153462,-0.18840889617103188,-0.12415077068918996,-0.1536478014185919,-0.22070743913202065,-0.9602775635952607,-0.18241277052039293,0.10789257105001034,-0.18341668227867616,-0.16289013472364733,0.13373367093908362,0.07677868624540204,False,True,False,True,False
-0.14417152447386758,-0.21147510855963883,-0.13237106085985273,-0.16254320008263948,-0.16063227320537526,0.06838620902179146,-0.19915718093471388,0.10789257105001034,-0.16645092832759553,-0.17563030425428766,-0.6082265890132806,-0.0669865563535847,False,True,True,False,False
-0.2237428805313126,-0.17036755670191148,-0.12777208803755377,-0.19316412180979908,-0.25544731158546397,0.841847362793025,-0.1735091392175401,0.12074578420152046,-0.1332092160762739,-0.16115500334687907,0.955918372756092,1.2176627029269105,False,False,False,True,False
-0.0895852016945205,-0.13762467243896162,-0.13237106085985273,-0.224552301337537,-0.16063227320537526,0.06838620902179146,-0.25315560136165566,0.10789257105001034,-0.07611520880569438,-0.16770115140452016,-1.1338443128620845,0.07677868624540204,False,True,False,True,False
-0.14417152447386758,1.226609680389556,-0.4179857278994915,-0.1536478014185919,-0.16063227320537526,0.06838620902179146,-0.3848150425856969,3.011607946900712,-0.16824380552661627,-0.19424413935387905,-0.2541181912357516,0.13066234718664996,False,False,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.13237106085985273,-0.10424097544700511,-0.12667755556413596,0.06838620902179146,-0.19092306146880636,0.5443223004181478,-0.1927340302873194,-0.15197269029127752,0.2624461685845928,-0.41000463750717825,False,True,True,False,False
-0.17780451224136132,-0.07155190527686432,-0.13237106085985273,-0.1853701274750059,-0.25935904840081975,-0.26807164534666916,-0.16120787701237865,0.06597251958616808,-0.16832901931056277,-0.16115500334687907,-0.5502600112112843,0.9214092855551841,False,True,False,True,False
-0.1400476742422719,-0.2671138802338778,-0.13062293633121438,-0.2021104536745088,-0.24389476291247753,0.0934996084004328,-0.18151696365626785,-0.08076333622187021,-0.16763410469145515,-0.1722921146030044,-0.7794474176553837,0.9156152716272186,False,False,False,True,False
-0.14417152447386758,-0.18684080303799094,-0.11560518645956001,-0.2601244932479329,-0.1281072036384306,-0.7695791296495694,-0.16544501744257925,0.43599554873632634,-0.20564577312474452,-0.16115500334687907,1.2100915086200914,1.2634626462671872,False,True,False,True,False
-0.1460295188774894,-0.17219158928050787,-0.13237106085985273,-0.1536478014185919,-0.18637692597744188,0.06838620902179146,-0.18241277052039293,-0.7650591493768379,-0.22018868503183084,-0.18590848950161967,1.0150637070952822,0.07677868624540204,False,True,True,False,False
-0.1243758380905244,-0.17036755670191148,-0.1209090345544214,-0.21803350177883754,-0.16063227320537526,-1.2626610136667067,-0.18241277052039293,0.15652134547164437,-0.16763410469145515,-0.15409616586397767,-0.5339150262750899,0.07677868624540204,False,False,False,False,True
-0.14417152447386758,-0.23675790062696106,-0.15880280931368243,-0.25844645296357444,-0.16063227320537526,0.06838620902179146,-0.23597405626513204,-0.2915323424367794,-0.11246343300335293,-0.1522233630135665,0.2651618396574762,-0.5492109848721717,True,False,False,True,False
-0.06048619333669765,-0.1362191926074381,-0.1505858646679657,-0.13004895068111755,-0.04533987711887783,0.06838620902179146,-0.2262515289312053,-1.3575184231172985,-0.16763410469145515,-0.1537376237053907,0.025204122352124065,-1.2901057068716144,False,True,False,True,False
-0.12474687203518776,-0.21280263275050867,-0.1442289439203502,-0.16230334794297252,-0.13700094104898947,-0.26525637580550615,-0.21029311737608886,-0.8427058083809466,-0.16763410469145515,-0.16115500334687907,-0.46808790110974396,-0.30038860495114095,False,True,False,False,True
-0.16762303388416305,-0.11731456671741046,-0.12325719532863369,-0.1536478014185919,-0.16062787201286427,-0.7250684526328186,-0.16697369784024063,-0.3432851447414274,-0.21323458866796222,-0.15869033742365776,0.8227390202491598,0.31513547520162977,False,True,False,False,True
-0.11657409392665431,-0.23531734824013836,-0.13851845874197669,-0.14242091895869183,-0.16063227320537526,0.4154683393184499,-0.18241277052039293,0.10789257105001034,-0.11502076307956653,-0.16325140256395995,0.858923443159782,-1.168328993759574,True,False,False,False,True
-0.14417152447386758,-0.1066224472340743,-0.14226663720871038,-0.06467731165491569,0.0034987990513291496,-0.36207155623607296,-0.2316828464844803,-1.8276596884352,-0.10516088503603883,-0.19098098460850066,1.2917602256202627,0.07677868624540204,True,True,False,False,True
-0.09434875265392148,-0.08951869334673274,-0.149015591935542,-0.11990904340677802,-0.15757467962236815,-0.1212420050314163,-0.20922504324999114,-0.042282434001922865,-0.24813077386629304,-0.19144130369014983,0.5538704171970881,-0.7374379743389994,False,False,False,False,True
-0.1928793463762604,-0.17241995350800812,-0.11710904830717819,-0.16089410395122802,-0.2521531263045295,-0.4276056356603056,-0.14827019231604538,-0.1007704033799758,-0.15296409325636048,-0.17159572449881788,1.557032473694445,0.9355198491460175,False,False,False,True,False
-0.14417152447386758,-0.4396446040437289,-0.08844232613716235,0.7447063019619238,-0.27204362364346946,0.06838620902179146,0.1830560451325538,11.645531493500087,-0.37743913723516637,-0.16115500334687907,0.025204122352124065,-2.8785426340818656,False,True,False,False,True
-0.16972959934804546,-0.19904122180241673,-0.13237106085985273,-0.13363190006869027,-0.1985606138834754,0.09637290955588124,-0.18116310241496134,0.10789257105001034,-0.20460442337683843,-0.1760290042261821,0.15163270721845615,0.07677868624540204,False,False,True,False,False
-0.14858606022714033,-0.21944117616377898,-0.13237106085985273,-0.17688566924682486,-0.21906462534589785,-0.6416785503987595,-0.1667770121269334,-0.28449489744610773,-0.23246586517669385,-0.15985303344532945,-1.1735627996021254,0.9447628563122409,False,True,True,False,False
-0.14417152447386758,-0.13376054914091437,-0.1173568177212303,-0.1536478014185919,-0.16063227320537526,0.06838620902179146,-0.14742514648230307,0.415036261815674,-0.16763410469145515,-0.14539641887565025,0.5387896054533888,1.0353531359581487,False,True,False,False,True
-0.14789808942877936,-0.15218100162936407,-0.1224239582083978,-0.28910835277366426,-0.2579571555887077,0.06838620902179146,-0.15945809577854453,0.10789257105001034,-0.20562874486468866,-0.17239020860065288,0.93243018603718,1.8010187152838373,False,False,True,False,False
-0.06858669787080184,-0.18638271198528183,-0.13314631922439812,-0.11489179330450479,-0.050636467444544475,-1.347516564893397,-0.2026697990781088,-1.7429190817659996,-0.12259283749597284,-0.1537348675674501,0.8929781305063753,-1.0940200287423705,True,True,False,True,False
-0.2060787887105634,-0.17036755670191148,-0.13502568525980588,-0.1058129968060142,-0.20617350958301625,0.06838620902179146,-0.1816335261423845,0.10789257105001034,-0.20330855510622564,-0.1786048356017023,-0.52986384218805,0.20240602519256462,False,False,True,False,False
-0.14417152447386758,-0.29651259793822676,-0.14966814044517535,-0.15303747825788103,-0.1135008915417137,-0.7548351768509929,-0.18241277052039293,-0.8842219142991761,-0.15025580824805557,-0.1672601652069507,0.003354393051791095,-0.8376044375806783,True,True,True,False,False
-0.10279237972018077,-0.1294533928270994,-0.13420711215542863,-0.11705268185148388,-0.16063227320537526,0.06838620902179146,-0.2276637008479435,-1.398195402935476,6.309232993594958,-0.16115500334687907,0.025204122352124065,-1.4041984629597908,True,True,True,False,False
-0.14355528836713508,-0.1622399860034087,-0.12536284743841752,-0.1536478014185919,-0.12744568877331458,0.19470171078534093,-0.1759148518381574,0.10789257105001034,-0.1803590200448635,-0.13923401276215455,0.3785919041570876,-0.038247454075566845,False,False,False,False,True
-0.052753972539645026,-0.1648768922567829,-0.13237106085985273,-0.1536478014185919,-0.11038502684216435,0.06838620902179146,-0.22808163483140798,-0.139247659637302,-0.12927483706703186,-0.167014255944619,-0.8145163444416557,0.07677868624540204,True,False,False,True,False
-0.14417152447386758,-0.2498575539956327,-0.12763398375188545,-0.18881017208745154,-0.16037032363479858,0.35770820282427745,-0.18241277052039293,0.857452043732063,-0.18003295105351685,-0.14517383934519337,-0.6453254656092057,0.48705081756143975,False,False,True,False,False
-0.14323411192245603,-0.15551480411223784,-0.12811902471189843,-0.1446057654753508,-0.0992816445913233,0.06838620902179146,-0.18241277052039293,0.5890039097592998,-0.20308630098225483,-0.16115500334687907,-0.16659796978896735,-0.12275545996325764,False,True,False,True,False
-0.19518281499602105,-0.17036755670191148,-0.12869952170526644,-0.11050625858790618,-0.20756276335563162,0.688734743641985,-0.17138778258948825,0.5225477538507223,-0.17226792619726866,-0.16115500334687907,-0.7476290094492092,0.33154415539116017,False,False,False,False,True
-0.09115146106359774,-0.19543457017910587,-0.15913138849068761,-0.1536478014185919,0.021730882383601605,0.6350751038915242,5.082246717503467,0.10789257105001034,-0.08660604322749359,-0.15975777982292516,0.12199972073537901,-1.4060632959869224,True,False,True,False,False
-0.12038936243932341,-0.17036755670191148,-0.1257715177817294,-0.20359962900636314,-0.20775699505437673,-1.1275449505650963,-0.16170219839568917,0.27541837800816105,-0.2595071693058896,-0.16115500334687907,-0.18455672774160745,0.9177807845483681,False,False,True,False,False
-0.14417152447386758,-0.12924604345097215,-0.1271295336424671,-0.1536478014185919,-0.1988194188968289,0.5564116888614747,-0.17380880073002053,0.10789257105001034,-0.18327802782306782,-0.1530317090695467,-0.5627802894297121,0.5526145505882262,False,False,False,False,True
-0.14417152447386758,5.8451893282913785,2.0259528496284562,8.084277220332911,5.909817219206861,0.06838620902179146,1.8988717776883617,0.10789257105001034,5.397893691969697,4.785662329590603,0.025204122352124065,0.07677868624540204,False,True,False,False,True
-0.185541528118285,-0.17036755670191148,-0.13237106085985273,-0.11693029735986332,-0.16063227320537526,-0.06914542381735875,-0.16078015316981883,0.10789257105001034,-0.1957393580546222,-0.13802569132384165,-0.8709539147997284,0.3503468246064156,False,False,False,True,False
