CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
0.029453689029743328,-0.9097926645545681,-0.25605725106437277,-0.3398133228646982,-0.1516070354545411,-0.027376173768754078,-0.4777333915546225,-0.18501161533666372,-0.15647427125944238,-1.2114436474301606,-0.38659405576543604,-0.7781314505265409,True,True,True,False,False
-0.10280023007633776,-0.2479310298095486,-0.12539272129002094,-0.2635878009002871,-0.1516070354545411,-0.1443168742566794,-0.19111600371462933,-0.14538347734269483,-0.15647427125944238,-0.1098690049397564,-0.20607405185452102,-0.07637457801677393,True,False,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.14052248210335622,-0.08534999995900278,-0.1516070354545411,-0.18333724560776116,-0.20694872438689932,-0.25369348711653966,-0.14053812818108252,-0.14669481596854017,-0.19152750736633425,-0.27816177589583774,True,True,False,False,True
-0.16850519824792742,-0.18608517643522388,-0.11120689587342987,-0.14662476824759266,-0.2246738583108031,-0.23111536338858987,-0.12317458409779714,-0.13836038781827917,-0.18247558851251539,-0.1500415141539309,-0.12983625720593955,-0.06057393387423883,False,True,False,False,True
-0.1333443138174339,-0.21993058132218285,-0.1466559794764892,-0.1976399774178025,-0.1516070354545411,-0.14209737940897565,-0.21888178196303357,-0.15984096209194326,-0.13585127976732017,-0.12735087133826448,-0.08884218612464513,-0.14029885081931423,True,True,False,False,True
-0.15571873421558227,-0.13607362872543055,-0.12652134242918567,-0.24026202320389584,-0.10940530244630539,-0.0929336596022532,-0.20288114875228105,-0.13836038781827917,-0.1100462115708741,-0.13436440224476104,-0.26104592228446794,-0.10026807611838812,True,False,True,False,False
-0.1333443138174339,-0.1564433947808087,-0.13469856014738166,-0.05766884649945382,-0.1516070354545411,-0.09769625274049937,-0.1908355918808367,-0.16459448692113457,-0.23894132406255017,-0.16933943682009492,-0.11103910315331182,-0.19987879587611934,False,True,True,False,False
-0.0998828459989258,-0.1654863634842542,-0.12422056626517212,-0.22086709139016997,-0.22323235423783508,-0.1479363125213595,-0.17112268727225652,-0.14591113491120572,-0.2549060568773006,-0.15627420769380854,-0.14368112484286719,-0.038052561796039955,False,True,False,False,True
3.9895168271006596,-0.1654863634842542,2.025856634128091,7.458725849969892,7.191100939260468,-0.1479363125213595,2.009886353239823,6.046894088394827,5.078891495172637,7.167271359285498,4.440161714855997,6.22599151974301,False,True,False,True,False
-0.9198621190620437,-0.16932464623023383,-0.12369971654992097,-0.2181914531624814,-0.2520999515244778,-0.13624786226194943,-0.1798125135983396,-0.06393909019664924,-0.15647427125944238,-0.14669481596854017,-0.05499860142631582,-0.028530057551602064,False,False,True,False,False
-0.12112995166971406,-0.23128626553298917,-0.13953479720540798,-0.13200696718466556,-0.12406815304107094,-0.17433446360495247,-0.19787814300940568,-0.22702516734261344,-0.1265866126216552,-0.15050996450377865,-0.17737771988015236,-0.21006639222075602,True,True,True,False,False
-0.16873687432640774,-0.1352968072260598,-0.12392829076846028,-0.10084221106711344,-0.24085111830138342,-0.14044835271304162,-0.1798125135983396,-0.11316341161036711,-0.15647427125944238,-0.15306434350361176,-0.11988238066795548,-0.14029885081931423,False,True,True,False,False
-0.149907229029711,-0.1654863634842542,-0.12050637132389247,-0.15776724284270105,-0.17958049110830218,-0.06658871127187956,-0.1678311146532199,-0.13836038781827917,-0.1486623895218031,-0.13100826541349822,-0.0478037308081134,-0.10453666708163849,False,False,False,False,True
-0.19053402157646981,-0.18647658709574857,-0.12652134242918567,-0.11384432778160375,-0.1792672468971835,-0.07286992595742192,-0.16254943841225925,-0.08436637462567143,-0.17412005826735677,-0.13084044157794028,-0.09053372622554856,-0.09955317870143263,False,True,True,False,False
-0.0700831059805241,-0.14126586294728005,-0.14546486349549365,-0.11938702292860372,-0.1516070354545411,-0.16653594445803743,-0.21489053379399814,-0.13836038781827917,-0.16113129957015765,-0.16834867711678084,-0.1431640819281808,-0.2735558347551891,True,False,False,True,False
-0.12914442987533986,-0.1654863634842542,-0.1404917505634507,-0.11066671328065453,-0.014921208777902678,-0.15293429109233875,-0.22245583472950142,-0.13836038781827917,-0.13780404042898242,-0.16995296576162877,-0.20522058876173946,-0.3117141043002536,True,True,False,False,True
-0.15950000760296482,-0.17713894591065082,-0.11285187310113086,-0.2203456988874893,-0.22324614048285427,-0.17066792863968894,-0.14740514458887002,-0.11081018990028851,-0.19885091641063724,-0.13265890626513713,-0.05122244046294614,0.015325715932052187,False,False,True,False,False
-0.1194239014418876,-0.11436873717098765,-0.14531603122865525,-0.13284967662639674,-0.10674347221624533,-0.1624250357405594,-0.2067762816445015,-0.20270975305693162,-0.1442320307143763,-0.15407768401408448,-0.12108119218675253,-0.23318158346057316,True,False,True,False,False
-0.1333443138174339,-0.16482375958284035,-0.12030264871692775,-0.17393498979004154,-0.1868738269489381,-0.1479363125213595,-0.16073222994380457,-0.07594806477947465,-0.1887115194623367,-0.13708599335273844,-0.14862282027165846,-0.08522939704532059,False,True,False,False,True
-0.14874523302439316,-0.029815670236281212,-0.11697600514218087,-0.13613633254061333,-0.20517572632157038,-0.1829723497543231,-0.14697219597836123,-0.10899920846645048,-0.17422384193587978,-0.14669481596854017,-0.1698684608685069,-0.12137563409255021,False,True,False,False,True
-0.16419335673453095,-0.04819740355174455,-0.12652134242918567,-0.1787319199809473,-0.25719308732291907,-0.1850476814512284,-0.13779627325816823,-0.1301026501920471,-0.15647427125944238,-0.14669481596854017,-0.062119046983740475,0.006101000210183383,False,False,False,False,True
6.841991603670379,7.039082005058817,1.7495029324865732,6.365269213196823,3.356045678798001,5.134492292612128,1.9122739647167675,4.864851130390056,6.955572577538774,-0.14669481596854017,6.708507101906581,-0.14029885081931423,False,False,False,True,False
-0.1697002367703634,-0.14699512944159657,-0.11590283046863262,-0.17556900703949554,-0.22631697842090362,-0.1268460201621094,-0.15105412660722017,-0.09223932685185969,-0.17802575220157724,-1.2114436474301606,-0.10649159952605375,-0.033912767002117525,False,False,False,False,True
-0.15720543979228677,-0.1654863634842542,-0.11831350725187405,-0.20033404973917085,-0.26933384351905154,-0.15905609081296926,-0.1798125135983396,-0.10878033255950466,-0.21173289980052978,-0.15199945100853512,-0.08002378499769155,0.002589068201774381,False,False,False,True,False
-0.14784794557565953,-0.1654863634842542,-0.11857547185937706,-0.2003152307607571,-0.1516070354545411,-0.2401388173572886,-0.141775904597143,-0.13836038781827917,-0.21921427179363742,-0.158810767031333,0.1181867253617967,-0.038899454417360216,False,True,False,False,True
-0.2076563901624746,-0.2553074865965541,-0.1132925454582673,-0.0891783601736462,-0.26661705209252956,-0.17910213599914343,5.138347327624867,-0.10308534800653872,-0.15647427125944238,-0.15800567570622917,-0.12734306506072005,-0.07115970971372841,False,True,True,False,False
-0.08303873665763972,-0.19802304624271194,-0.1050051238214634,-0.016551770064828848,0.09257576120664215,-0.21976445650863186,-0.1950926582617536,-0.13836038781827917,-0.06853360755025883,-0.13416214466841467,-0.1431640819281808,-0.40341723483922853,True,True,False,False,True
-0.1694875599342799,-0.11639891979750636,-0.11749708664900751,-0.14662476824759266,-0.19700671360694047,-0.18400600969695086,-0.14737872138857422,-0.13809459496329926,-0.23402945650732454,-0.15282919073389675,-0.1514105404507423,-0.12458451076709698,False,True,True,False,False
-0.13835041711579918,-0.1654863634842542,-0.12652134242918567,-0.13054504910145648,-0.22274594194827732,-0.13855063922277863,-0.17438354169381434,-0.10278753623961596,-0.2230251688947049,-0.14669481596854017,-0.3284106442626442,-0.14029885081931423,False,True,False,False,True
-0.05981225234908291,-0.1654863634842542,-0.14218430871142929,-0.18885898814683183,-0.16714216406793786,-0.16118651920545332,-0.1798125135983396,-0.154417317676863,-1.0253472078560366,-0.13311587339545355,-0.21769584263574532,-0.16388426749661433,False,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.12652134242918567,-0.14662476824759266,5.8760390935479085,4.563675170348652,1.205277863195831,-0.13836038781827917,6.606945657898029,-0.14669481596854017,8.467139328240602,-0.14029885081931423,True,True,False,False,True
-0.06991083601859507,-0.16317114352630963,-0.13041308490517325,-0.135629369302691,-0.09436501257556,-0.16612514577617774,-0.19502288825037586,-0.13836038781827917,-0.10842826033443566,-0.11336535084497999,-0.19629470714981043,-0.20961013734952658,True,False,False,True,False
-0.16378501135642545,-0.14890930633846183,-0.12652134242918567,-0.14662476824759266,-0.2293425290624499,-0.14645487168894872,-0.13741714502239258,-0.07043881889728479,-0.13979347248621862,-0.1388963263827504,-0.14880888628683508,-0.04492571459161273,False,True,False,False,True
-0.19436308649015138,-0.14982028753957835,-0.12318362228257128,-0.14662476824759266,-0.32139709868826843,-0.062021681933786384,-0.16039615833440918,-0.129778141317817,-0.1427090621207163,-0.16882122881996298,-0.06964430662307901,0.0034883946250286956,False,True,True,False,False
-0.17262593713293717,-0.14183800236873667,-0.11305927095084085,-0.14802854453506917,-0.19256451342565092,-0.15340401872435516,-0.13931125349042905,-0.13836038781827917,-0.16563031964797073,-0.13641066101504476,-0.1431640819281808,-0.08501839323588099,False,True,True,False,False
-0.15455049276620986,-0.12470684942950747,-0.12652134242918567,-0.20209827242369657,-0.2496761194919973,-0.16536371632985344,-0.13384482971634556,-0.07309261215453394,-0.17040167569481732,-0.13511799918703676,-0.1431640819281808,0.0009033426785881295,False,True,False,True,False
-0.09304012882791411,-0.1654863634842542,-0.12652134242918567,-0.14662476824759266,-0.0721036891865052,-0.1479363125213595,-0.1798125135983396,-0.1978837875491941,-0.11053536166427226,-0.14669481596854017,-0.1431640819281808,-0.2073159488379355,True,False,False,True,False
-0.13897013441907952,-0.1654863634842542,-0.12652134242918567,-0.2609738098869779,-0.1516070354545411,-0.08981318635159853,-0.2092897648120146,-0.1098064272390144,-0.15882997505661642,-0.1487297376190722,-0.16242235565638988,-0.07820429429202326,True,False,True,False,False
-0.14404978521309225,-0.08298809098428847,-0.11331995420125994,-0.19943756322584968,-0.2267304543276865,-0.2052456601769545,-0.14272486962546876,-0.1189451635490603,-0.19715605641572245,-0.14669481596854017,-0.13628997973423512,-0.027480373253291956,False,True,False,False,True
-0.13126447834114965,-0.2031064511838724,-0.13102552253390815,-0.23114110893216325,-0.1516070354545411,-0.08429086180780987,-0.1798125135983396,-0.14993106761623431,-0.15358927657216648,-0.15469446560167763,-0.1431640819281808,-0.13450596339022403,False,True,True,False,False
-0.8763567827915136,-0.1654863634842542,-0.10300198809308513,-0.1692240026496711,-0.24220947593477793,-0.1479363125213595,5.800940148495963,-0.07423970568486336,-0.15647427125944238,-0.14110009887446284,-0.07833430021010081,-0.015750884139177482,False,False,False,False,True
5.605424002448822,4.09769512376119,2.071665069549933,6.487445953534766,6.288645853757513,-0.1479363125213595,2.30011514931402,-0.13836038781827917,4.688008231573807,7.537526315445419,7.132432691581086,7.445574862067711,False,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.10814435570979092,-0.1376356890763206,-0.2258390361994572,-0.25795408300743133,-0.11425931254364526,-0.11739937125217861,-0.20210326825293418,-0.1462687264159232,-0.052786475931442395,-0.14029885081931423,False,True,False,False,True
-0.1333443138174339,-0.1859757400141176,-0.11767234813440133,-0.18574159176898056,-0.2588322440273836,-0.17149758296831116,-0.1798125135983396,-0.13836038781827917,-0.2480671307580942,-0.14055840410756587,-0.10097610679698202,-0.14029885081931423,False,False,False,False,True
-0.14429821431246373,-0.3126930146892149,-0.1347609654445877,-0.15112313079712822,-0.24177125445772116,-0.09845732812615651,-0.184988518717934,-0.13836038781827917,-0.23393346054191544,-0.16022193116182218,-0.1431640819281808,-0.08030833796665306,False,False,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.12162923044621671,-0.12389837143574253,-0.20517150340811183,-0.1479363125213595,-0.15194977938165158,-0.06796088733193197,-0.19455217890111134,-0.14669481596854017,-0.1842325951231066,-0.10785628165507374,False,False,True,False,False
-0.29238139469928065,0.02805775153097911,-0.026616150695505082,-0.14662476824759266,-0.9436133318898625,-0.6799651609115661,0.23391007763786442,-0.13836038781827917,-0.23573059282852876,-0.14669481596854017,-1.0803517197389696,0.8813759429130188,False,True,False,True,False
-0.12701588529467167,-0.1654863634842542,-0.12819617736330155,-0.1600237895073911,-0.07466131602890469,-0.10254251937700178,-0.20563744044239923,-0.18725323248800158,-0.10912314752017689,-0.14669481596854017,-0.12264420954414763,-0.2034702880345223,True,False,False,False,True
-0.07318711806715592,-0.04487249248047836,-0.12652134242918567,-0.17890471804324173,-0.0969662453755211,-0.15707762437215775,-0.20551880117356727,-0.19815208982767604,-0.10783328376733689,-0.14669481596854017,-0.1431640819281808,-0.2014559523333604,True,True,False,True,False
-0.1333443138174339,-0.1654863634842542,-0.11732453454664858,-0.1960637662407703,-0.23870412806918614,-0.1479363125213595,-0.14161255479645693,-0.09328981689540582,-0.23964964495802915,-0.15338628538555338,-0.1431640819281808,-0.036465193791469785,False,True,False,False,True
-0.1333443138174339,-0.06631726421332874,-0.12249642216911456,-0.12443946046195807,-0.21726221946157975,-0.1479363125213595,-0.15040619498907506,-0.12149347829748844,-0.2112483253203972,-0.16817889665228172,-0.35749617983594634,-0.1215305127117233,False,True,False,False,True
-0.1236351728706283,-0.15027898089881472,-0.13656714533484934,-0.15407819659264108,-0.1516070354545411,-0.1479363125213595,-0.2086304861457959,-0.13836038781827917,-0.13841330095439883,-0.14252984877416214,-0.15582095186886133,-0.1784345993232541,True,False,True,False,False
-0.1333443138174339,-1.153796691038786,-0.4480577146746699,-0.1837540812022839,-0.1516070354545411,-1.0878834472732137,0.0005506260171585447,-0.13836038781827917,-0.08021628967778208,-0.12651274320051756,-0.1431640819281808,-0.2662765393456317,True,True,True,False,False
-0.17327560834833344,-0.1654863634842542,-0.11463873697838481,-0.1586922096015182,-0.1925507813439844,-0.10916195485388673,-0.15539587039901345,-0.09073285775997725,-0.18479166716527415,-0.12312005283862734,-0.1431640819281808,-0.0447748016560077,False,True,False,True,False
-0.18158608580158464,-0.28343105250601386,-0.11451860475014855,-0.1485146638297164,-0.24647379456185997,-0.18678279694071323,-0.1332501338895939,-0.10296066159504798,-0.17104418793436024,-0.1627439203812344,-0.1431640819281808,-0.14029885081931423,False,True,False,False,True
-0.14954024480052475,-0.20401804252242534,-0.10744695988152277,-0.14662476824759266,-0.220840895499045,-0.20536294846639983,-0.13114715127715412,-0.10509212389232035,-0.15647427125944238,-0.13699638798082858,-0.17597321566901827,-0.14029885081931423,False,False,False,True,False
-0.12866972509950794,-0.14134563110869058,-0.13054189842463185,-0.16371632852447354,-0.21507895177549488,-0.12307030795811423,-0.18101512275967538,-0.13836038781827917,-0.23365749042056008,-0.15384426684482186,-0.17358742726077211,-0.08727100708832367,False,False,False,False,True
