poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
3106.5117047951567,1409.972645257781,-3.0563111781129058,-0.19713044,0.9337831212656168,False,True,False
278.7864809883969,1801.5196162601833,-5.56236608415465,-0.106791361,0.0470258924561991,False,True,False
2076.66647313394,930.839239785557,-4.1702909717902,-0.7971833681563971,-0.0642485754070071,False,True,False
1631.2384724773592,860.3538203561725,-2.6589662615286587,0.358660649,1.54211125242759,False,True,False
2859.802500311468,1623.237660289878,-1.9922943582662989,0.193117395,0.012865660876513,False,True,False
2638.540718115326,1342.9543214802873,-0.7407094076661171,0.993664949,-0.6251110344199823,False,True,False
3639.919585034336,1636.6799001176598,-4.763162620948967,-2.169706491146879,0.2872116690319785,True,False,False
5898.829539416944,2876.495151682559,0.5590013608875193,6.499806363,-0.4131897432434752,False,False,True
4953.861633385186,2664.465571568381,2.01584239169234,5.832489048,-0.557853138129709,False,False,True
6429.606180802776,3189.461981178211,5.120680603512463,12.8920628,0.7131872633777132,False,False,True
6391.818937656905,2953.288943609612,3.168884594532639,9.580186206,1.2554800443405745,False,False,True
5049.831503141958,2173.1626046879755,1.7429162399870874,4.451546961,0.0519007906595562,False,True,False
2654.5396467774503,1234.0335916094357,-1.726314323364296,0.647867725358772,-0.0780714631656804,False,True,False
3380.1835548340355,1619.4709700817932,-6.780274551921223,-3.279589453,0.0313882434952922,True,False,False
2314.380805681952,826.3359240231509,0.0870845804157536,1.354232442,0.4769675842831246,False,True,False
3771.595028828178,1719.005693929885,-1.6218825182398182,0.553308211,0.4887250454970152,False,True,False
1280.688717516283,825.1400304837288,-2.3245149838526467,0.082917296,0.467207958008167,False,True,False
956.6307387317596,694.626833461055,-2.2000069958232933,0.210623137,0.1805881591780573,False,True,False
4069.886855649912,2108.35901183921,-2.0706221109898304,0.508062204,0.2397433154754263,False,True,False
4652.222723000642,2232.8067118270965,-0.9328490362596435,2.242330787,0.4097822069298947,False,True,False
453.4013209212813,1801.5196162601833,-9.16668725630878,-0.2510719049992171,-0.3594745522656736,False,True,False
113.67145725734667,50.08262340816158,-1.8687814622489904,0.186024738,1.8553785136339107,False,True,False
1246.6885438595227,871.1134157752061,-4.080428684898956,-0.761883849,0.5346928447013481,False,True,False
3407.7539507085107,1942.153983548611,-0.8397481579818723,1.845183767,0.7814820676692469,False,True,False
3077.032751198395,1695.943203474332,-1.6007353765047805,1.062287592,0.4756228025654164,False,True,False
4384.910987100256,2269.686827888845,-0.552819868840735,2.862770198,0.8400059130566203,False,True,False
589.2886763264381,283.3824025594739,1.7533291538106248,0.374090348,1.27396890767394,False,True,False
123.12188287523534,81.46243183300406,-11.10594647261319,-0.151609757,2.330014158548653,False,True,False
4195.909247202431,1834.925343803769,-2.981035618774904,0.660856627,0.744235713785891,False,True,False
4439.395053943471,2157.119448272568,-4.653981649080108,-1.696106036,0.2648763033276912,True,False,False
4562.628436528516,2133.5208469478493,-3.908416472461996,-1.58715819,0.0264468030540689,True,False,False
3663.668934249235,1824.5318101260923,-4.907738721831292,-1.87048943,0.1953650902181331,True,False,False
456.1427752984011,1801.5196162601833,-12.52648453430761,-0.163451503,0.8007266780699346,False,True,False
749.0153222759254,304.6827909058566,-6.212485848781039,-0.552122245,1.071305945772943,False,True,False
1462.0045073587469,594.8838885227742,-7.459000638470847,-1.647621533,0.6983759247483803,True,False,False
1752.7112768836812,803.0053672307483,-4.948588670715831,-1.569962416,0.0884456357566689,True,False,False
2421.994188326579,1093.7168867763728,-3.667402894206714,-0.307251265,0.3093803700946084,False,True,False
1734.6207923682207,865.2663981024338,-5.455527725987193,-1.140812256,0.6290827859001886,False,True,False
2635.3940092140087,1426.590198300067,-2.4444578469676053,0.394784996,0.0585152015932483,False,True,False
2380.341086156231,1122.9788576013143,2.2362327727902587,3.151628637,0.3328277272555885,False,True,False
3118.861713587607,1621.278936992369,1.5018203938790884,4.051534686,1.3358312435464397,False,True,False
1916.5384418608603,893.5444996669535,-5.140617232324752,-1.072757617,0.8320316850817729,False,True,False
3972.132571086405,2193.193137747058,3.3494782091770907,6.135173144,-0.8475862556512979,False,False,True
3358.904211442169,1647.269235049191,1.360117669233647,3.468301937,0.0847699661541066,False,True,False
4343.174830793017,2229.051258169963,4.033085558482467,6.680682721,-0.0100406451967406,False,False,True
5173.621775129197,2400.297029009008,3.623672165164088,7.724218498,0.242312255776487,False,False,True
5122.33401082533,2242.350430328913,2.8550837341030197,6.279318479,-0.3416814649112163,False,False,True
2312.869855881678,1015.8910499314836,0.3714370884229815,1.607263105845415,-0.4717493168546547,False,True,False
6364.925346472935,3309.320893855752,1.1332320493582757,5.662414982,-0.5156422158217937,False,False,True
4527.753658843794,2322.461027343736,2.552751507655952,5.161981106,-0.4999959127311966,False,True,False
6845.805880722494,3445.973335319029,2.996940407969209,9.389776985,-0.4300150686786347,False,False,True
6170.072768733074,3138.30717115728,3.3100747862815605,10.18171416,-0.1690736779182132,False,False,True
7054.064938643695,3487.7474029253453,1.3673633073513014,6.449737473,-0.3252607811983067,False,False,True
5783.6201071685,2786.7761949560886,0.4872531525412127,5.610372255,-0.2031849646744595,False,False,True
5534.026926944027,3239.658701981422,1.0292873917517358,5.969257879,-0.2369498083743598,False,False,True
5018.760798286095,2586.627739332472,0.6984400760723299,4.764542113,-0.1187510526678037,False,True,False
3151.8168755584798,1813.826877621681,0.4050308404167124,2.324999617,0.3480974443041726,False,True,False
4858.2157031300485,2802.527796876632,3.3766864458419192,9.27137726,-0.0547258634784376,False,False,True
6892.864317685085,3752.3209592219473,3.81307570367314,12.30001098,-0.3882376691390234,False,False,True
6836.357519943606,3726.61361756516,5.020982750990625,15.38496229,-0.6803809596250455,False,False,True
5969.506263367972,3102.283870150085,5.722618086036963,13.19351554,-0.3160508147021891,False,False,True
4992.190078546266,2572.4659525262614,2.9379785343128777,7.941878552,-0.1265607425946462,False,False,True
4559.604392028245,2489.4119362769534,1.2482025832454506,5.580412025,0.836865491029567,False,False,True
3767.031371698971,1569.8352225856818,-0.2637260795782616,2.313580301,-0.1103036490714398,False,True,False
7039.621881614216,3428.1241660327646,3.860033707250547,11.69546294,0.041285725215594,False,False,True
8380.336164102304,4030.237447170112,5.001692411527432,15.0025188,-0.2690322208096536,False,False,True
7326.455891998868,3547.8301570400204,5.178345849912798,14.91037692,-0.27863472227169,False,False,True
8777.794519951316,3956.287110342087,7.111032155460368,20.0403875,-0.4209462801169342,False,False,True
8188.105312849353,3985.130779754057,6.986006728320111,20.42752671,-0.5824754210403759,False,False,True
8358.793309717443,3829.6362832106806,9.330194323576452,23.32826924,-0.5908513695714586,False,False,True
7514.433264610746,3698.7981757674,7.522681560108625,21.13950689,-0.5625664687024022,False,False,True
6676.925190456029,3205.814061524039,5.550691672581337,12.68950027,-0.4879799108775016,False,False,True
6985.922249594416,3084.797559691795,2.5781895769210723,8.012781703,-0.1332711194455876,False,False,True
6597.948276679396,3070.0338542388563,1.8802551731113344,7.365181814,-0.0272714534561905,False,False,True
3895.098244309426,1860.3746656294536,-3.9606813983210354,-1.112217736,-0.2002729803823336,False,True,False
2622.4532395500723,1422.2347865780182,-5.33168931719171,-1.931731989,-0.2661203289241269,True,False,False
2549.632941259208,1372.745650566339,1.2470161506866777,2.344086552,0.2124614204906869,False,True,False
1110.0847185161524,425.6180899094698,-6.580073776733056,-1.140269811,0.2811387365615601,False,True,False
153.63908136281887,175.3824390088617,-1.9357228934908437,0.031907116,0.0265661327979865,False,True,False
278.38341442229245,80.97197830212184,-5.939512911202735,-0.214544726,0.8982509170537133,False,True,False
7222.999621989902,3242.620588220371,2.6728810271050945,8.164049971,-0.7172068839469259,False,False,True
6266.378306166133,3021.453352662448,0.6406150763821372,5.4733534,-0.9297137816672516,False,False,True
6068.90928477092,3138.363883482962,0.4913927226115099,4.343906357,-0.586506216637392,False,True,False
5673.103725782861,3028.285007767357,-0.7484240026254899,3.459115215,-0.4462858644115097,False,True,False
1420.0156822872866,830.202169801363,-6.975003713510938,-1.829112224,-0.6367647059927696,True,False,False
2913.83197464572,1290.0802096014656,-1.6816150767065123,0.769099997,0.1709535265800413,False,True,False
1051.4382218340645,711.5017030204963,-5.556537802430511,-0.54290215,-0.147224459193436,False,True,False
4426.172326094507,2395.4919285791657,1.446662592218114,5.903716362,-0.4106550598299655,False,False,True
3359.1815284992317,1419.231228508078,-0.7665465251594453,1.126432553,0.0938061992225327,False,True,False
1679.4134552673074,964.0912123492432,-3.5664888198830025,-0.460218905,-0.4863211035856493,False,True,False
422.7694185470688,278.6214691952701,1.876825867858122,0.554505649,1.364248126786306,False,True,False
3507.578329703005,1801.6371673333863,0.7341887603599144,3.340612585,0.0433700083347358,False,True,False
2728.960809133672,1192.2269619435297,-2.400576886588625,0.445406773,0.4566679382185107,False,True,False
6017.870707644371,3213.7179388340164,4.5336111746633865,10.66363342,-0.192140458228244,False,False,True
5994.117221379013,3120.6598477691664,5.049378939065118,13.8598375,-0.1154576090694536,False,False,True
5859.59181138776,3171.921201885497,6.098858818508353,15.46374195,-0.0111543634710017,False,False,True
3716.628665189854,2110.346431123562,3.641328294165297,7.143366326,-0.0882226075350963,False,False,True
4816.26141844161,2560.9609706396323,1.8805518583612368,5.722523471,-0.2616631137942496,False,False,True
4603.152360579217,2469.710790188305,3.678850050602193,6.60647218,-0.1144936113386244,False,False,True
3387.1521376594333,1688.5253143093823,2.6283938543479186,4.352461965,-0.0766612843330641,False,True,False
5877.347634934635,2793.712253787096,3.2126230113769005,8.142139031,1.053662324924154,False,False,True
4376.275346907512,1869.6557644685067,2.988120930454492,5.334553546,1.2804440750140014,False,True,False
1491.8335307604634,800.1743195904603,-3.157825087257945,0.155642443,0.1091535760426437,False,True,False
1201.3154906391203,635.751931592778,-3.456527914876904,-0.226079903,0.2986967105518585,False,True,False
2327.327449877342,1245.642991324279,-2.4874722826951,0.775778198,0.262770852607674,False,True,False
2718.8898210264488,1701.4115241890845,-3.980540080289976,-0.526473782,-0.0682307918217054,False,True,False
823.8730014238888,431.5606473086452,-4.722032248325837,-0.465739797,0.4916710715837818,False,True,False
2959.676786340932,1645.9024579186182,-5.087103600255616,-1.672647447,0.4183526623881966,True,False,False
3076.974533608536,1523.821680512035,-4.896753465925395,-1.640268856,-0.0161580983249129,True,False,False
173.3557291471617,1801.5196162601833,-4.053644378339672,-0.00572409,-0.3953197248535792,False,True,False
4609.264351042792,2626.532460932578,1.7924566859851667,5.502094365,0.3129823432532336,False,False,True
2614.74844484276,1223.58128640594,-1.2227370007837093,1.283830156,1.5710764300811717,False,True,False
3370.575303894805,1903.3031843923668,-0.1372238699667874,2.887211186,0.183609538420956,False,True,False
5067.339711960525,2244.411556847745,-3.74997277583911,-0.973112557,0.6734997300528758,False,True,False
5795.789665314956,2739.892285274372,-0.697395032105448,3.464803691,0.4958339350324571,False,True,False
5281.685580514598,2685.096980718716,-0.826524281962862,3.833364413,0.3575895741449227,False,True,False
5486.330162940644,2747.941508640614,4.629017283171479,9.706306176,-0.5946929898020721,False,False,True
6686.37414026143,3159.352707502132,3.071680749088749,9.206216669,-0.4816037977008489,False,False,True
5811.75186920846,2663.4488271417954,2.898260372516855,7.708203714,-0.6969322167179393,False,False,True
383.6863396861466,111.18906927611364,-7.30393886834034,-0.085554732,0.7704132888192734,False,True,False
3938.550540207029,2206.3436920947865,4.508952196229499,7.190148912,-0.5560304399746006,False,False,True
2799.3303658967693,1300.1624654932589,-4.489487046062174,-1.229805826,0.1117269861338671,False,True,False
2346.0508840094094,1188.3495894642654,-3.906112406438429,-0.939577247,-0.5061409713108743,False,True,False
243.9356291020801,1801.5196162601833,-12.317559612742452,-0.184638667,-0.4699206430951772,False,True,False
3741.527917609782,1539.531785883238,-4.906439614815562,-1.437325219,0.9528160521563064,False,True,False
1077.1065921420802,709.5534459057418,-2.6554707311717918,0.19354345,1.0590837798122863,False,True,False
3741.598205897311,2064.9883323470403,3.552323281494187,6.758240305,0.1414891592893929,False,False,True
2778.151721989622,1445.9747495513925,0.931640249751612,2.961399409,-0.2927545994107746,False,True,False
4928.841810339092,2353.3375821720383,1.3314361320587027,5.991121581,1.1937145230544026,False,False,True
6576.194401346227,3086.247343088931,1.8912786219867563,9.051053931645493,0.5666216712561961,False,False,True
5211.733304998818,2422.185634404645,-1.9641058621967316,0.267938745,0.3251581969657977,False,True,False
1238.7908519015832,673.867208640155,-3.658456227739056,-0.290417896,0.1231730119395884,False,True,False
522.7557368190346,506.2830314744555,-4.757187244509783,-0.407196866,0.8304250267200395,False,True,False
4910.389023009462,2588.957104392571,2.077438974440266,6.594344172,-0.7554138381813942,False,False,True
6436.606349702327,3302.40365445801,2.583108986887849,9.941429694,-0.414315008234245,False,False,True
385.4433455458008,348.0137009254561,-1.0110148090421534,0.155526369,-0.6877849123718232,False,True,False
5681.228004341377,2778.0162655455083,0.6348251820176698,5.933332332,-0.7735494011905418,False,False,True
4591.76860840546,2542.511948424915,4.159768412761866,9.003162506,-0.7132609497846083,False,False,True
