poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
-1.7204405247870895,-1.6185464465859436,-0.7314103018626849,-0.5586716182379268,2.2218883052417486,False,True,False
-1.1141433917915293,-1.1789713769526053,0.056059031789558796,-0.4071851871669164,0.21280459461360776,False,True,False
0.3020057323135337,0.45380890402904234,1.200469225052869,0.856238981071991,-0.5495532249657954,False,False,True
1.3868311732660776,1.1858844792918168,1.1331082404961472,1.0832922491107602,-0.9636729012524792,False,False,True
-1.2851700561409842,-1.4202414140433945,0.11363714682415615,-0.4213226980002273,0.1727951628424001,False,True,False
0.4767454269482831,0.5515189670800865,0.3092857756549455,0.02020161805013822,-0.25927462781224336,False,True,False
0.48089330460867263,0.4626001450409872,0.25311063716750526,-0.029897221122835445,-1.1715242720891916,False,True,False
0.2832919580860711,0.4114302560048615,-0.30855560819115635,-0.6126771510908555,-0.9966480824937165,False,True,False
0.14845191317986775,0.07388617691954633,-0.42613959191588935,-0.572745434509691,-1.1659433977881055,False,True,False
-0.7271326573213369,-0.6006762202442956,-0.7516043897669115,-0.7936985136988177,0.2689126106391535,False,True,False
0.21995194755617195,-0.11519106341804007,1.1692224014863102,0.7335798475313597,0.2510237431398434,False,False,True
1.126291912301358,1.3660786305077262,0.8141969609020754,1.2511761444570377,-0.4683120474146559,False,False,True
0.9833760890912424,1.274846916517901,0.8849782332855198,1.24902978773293,-0.7067749580996364,False,False,True
0.14630377002032482,0.27639151012058194,0.4946127712358775,0.3201961906174122,-0.7379411835724071,False,True,False
0.872916550857731,0.8861996923139093,0.504275385959732,0.6149879731560157,0.6225101015838114,False,False,True
0.2877995481524504,0.40238964395861404,0.5201664773226444,0.3451306523394329,0.08038831016316096,False,True,False
-0.4549353576382202,-0.26492258506290545,0.1867937907357335,-0.2540636192439339,0.41593850256942144,False,True,False
-0.4173586982248841,-0.3019531655258184,-0.4128009600814627,-0.7092032153113046,-0.5413668622940103,False,True,False
-1.802878289760374,-0.04039690414451654,-1.0318144323427758,-0.5697585123470801,0.994916469466131,False,True,False
-0.9745265608290224,-1.1506680890266177,-0.33713808027343567,-0.5245503923553372,0.8449954877973143,False,True,False
-1.2521848967038085,-1.1860285361808909,-0.8728161778966221,-0.6444210860701006,-0.37025446010767044,False,True,False
-1.4417302349521655,-1.0826644038895732,-0.2834967627462841,-0.5269509894708791,-0.2282623072991971,False,True,False
-0.9316073453670977,-0.6277341861317838,0.9701692887909602,-0.008562263007542438,-0.09144737479650054,False,True,False
0.8609621507735657,0.7557001189308808,0.2987819174776419,0.14468746703773425,0.08152074567924314,False,True,False
-0.10153280271218555,0.10753856652402026,0.3952550503048869,0.026378335538426886,-0.6636917215538647,False,True,False
0.8076217295305606,0.9395100513086785,0.7646228788540606,0.7734695999899897,-0.6467233122179071,False,False,True
1.6065100788735693,1.4949751778978757,0.9043157989583298,1.1254844606150496,1.543206400852957,False,False,True
0.7866667360308247,0.7605130356735509,0.4412708169358861,0.2762084456904586,0.9250254623640785,False,True,False
0.09809972200110777,0.07564717147188561,0.1315511319717298,-0.18716451736404152,1.276197671381323,False,True,False
-1.1900456309520113,-1.066544403816383,-0.6804624998179915,-0.663386148689464,1.3001402803621624,False,True,False
-1.185037352515089,-1.4063959710875202,-1.2295668565161408,-0.7786087844681326,0.8835947720905519,False,True,False
-0.29282956030368845,-0.42801998262085206,-0.3367907001555948,-0.5668640420340586,1.295160503752068,False,True,False
-1.6800513073879573,-0.04039690414451654,-0.873667503837457,-0.5496215640439001,-0.06778522282307747,False,True,False
-0.7980496890007139,-0.9023517470947864,-0.5754406633123412,-0.6813925442193297,-0.23881406310070805,False,True,False
-1.016567175802077,-0.9721307960731683,-0.25166675963031354,-0.4607835315253256,2.2301607493501225,False,True,False
-0.4138598396194769,-0.2168922054185194,-0.10884439781170253,-0.4923797791859225,-0.12028949359497876,False,True,False
-0.5224061557455896,-0.49436668148676305,0.15928497405264797,-0.33958407069834456,-1.1008595777840202,False,True,False
-0.031151019084692914,-0.2035846771535899,-0.7024526594288586,-0.9433577978073928,0.3013802794504287,True,False,False
1.0770220760387923,1.0238057514408638,0.4377244294092376,0.7113401051126084,-0.7751365852947373,False,False,True
0.613440954893225,0.8139010282310444,0.7498261931038168,0.5839732529849792,-0.99748420135733,False,False,True
1.337409787537699,1.3336361802129426,1.4149814580952573,1.9313917388294177,0.9561047035392294,False,False,True
1.3188721711480325,1.0998299534885227,0.9968445688300513,1.2992737240092056,1.789608625867822,False,False,True
0.6605217282550065,0.3275216597501896,0.6913567159924218,0.3204011222487212,-0.06029250502175195,False,True,False
-0.5145574222182667,-0.6021958609957774,-0.05186300022256335,-0.4055843120522753,-0.2600598394953437,False,True,False
-0.15857198154657315,-0.22062114769685345,-1.1345823001474704,-1.1551944996339019,-0.09182028691109854,True,False,False
-0.6814321022111853,-1.0058077816622453,0.3366248197826893,-0.27076471665092117,0.5930350924945176,False,True,False
0.03344614815416778,-0.12208391224202332,-0.029490380371822236,-0.4236323192174934,0.6111063086021781,False,True,False
-1.1885394167478962,-1.0069916905406464,-0.18001664034796244,-0.5134130109008572,0.578034548385863,False,True,False
-1.3475153567371714,-1.136196948040664,-0.15334306249262342,-0.489038563241753,0.1374999609297015,False,True,False
0.1797817629659703,0.26336749686123323,-0.12562469796410963,-0.4322681531055062,0.22842142721268108,False,True,False
0.4654633321987091,0.3865680427755779,0.11812254404713624,-0.10125871397450742,0.48977117766309586,False,True,False
-1.5943889872731196,-0.04039690414451654,-1.6458279324393106,-0.5771595258191645,-0.692576344885243,False,True,False
-1.761053220077937,-1.7742818507923892,-0.0823840003689347,-0.49373351207281907,2.7116524824486055,False,True,False
-1.2052191775337775,-0.9614790280648287,-0.5561892984514191,-0.6746551367888493,0.6817588090274947,False,True,False
-0.14504653274737675,0.0988280941956636,0.13806771836444282,-0.17705978286969803,1.0610738074070445,False,True,False
-0.3072913068575715,-0.14491528168111342,-0.0249599888650987,-0.3264864785527128,0.5909681631977723,False,True,False
0.3343258899288927,0.4230785643250648,0.19953689942213546,0.017160833875813738,1.1510249489168345,False,True,False
-1.527725545937037,-1.5433200880925928,0.6935874938884358,-0.45783855745267343,1.818026006015121,False,True,False
-1.7564170426212429,-1.7432165154828219,-2.0612790412917366,-0.5581757823859336,3.4411673969030767,False,True,False
0.2416056632195724,-0.007325952488228615,-0.3206642770691257,-0.4031051983271374,1.0038261671211193,False,True,False
0.36105461228075947,0.3116392800134826,-0.6790626167532109,-0.8529645204528702,0.26705082574073247,True,False,False
0.42151028415774294,0.2882771723465403,-0.5193388022453067,-0.8321702987547479,-0.0994152801219612,True,False,False
-0.019500094365191838,-0.017615327247212,-0.733425466426566,-0.8862480325959833,0.16021210170357214,True,False,False
-1.5930440881653272,-0.04039690414451654,-2.365603552391743,-0.560435945396562,1.0906527706825253,False,True,False
-1.4493670565815309,-1.5222331618358815,-1.012943870209777,-0.6346191979660685,1.5065330642221533,False,True,False
-1.0995897533783354,-1.2349403178956049,-1.2799870520720045,-0.8437105742637433,0.933339678305874,True,False,False
-0.9569752060685711,-1.028904531008271,-0.7421768269553499,-0.8288882445429849,-0.0041230836341927726,True,False,False
-0.6286392695041382,-0.7411063803385854,-0.46770601510019194,-0.5878821431962434,0.3354535696311024,False,True,False
-0.9658500123347025,-0.9672674497819556,-0.8507793236522272,-0.7469789283292008,0.8268361343754543,False,True,False
-0.5239498640885715,-0.4115689625797466,-0.20571222300194336,-0.4538886941531586,-0.050126156416969284,False,True,False
-0.6490733939649449,-0.7121376586947679,0.797040834363599,0.072293511027958,0.3714921540415682,False,True,False
-0.2867709091202806,-0.21883129934771015,0.6397063044522044,0.24405317932270626,1.9131084068956676,False,True,False
-0.8766050894440303,-0.9392727375413177,-0.7833154628741695,-0.733989747699125,1.1387685617254424,False,True,False
0.1318255937188737,0.3473514565891386,1.0355334747921348,0.6417447503372052,-1.4428039591714654,False,False,True
-0.1690111740354146,-0.19310146336529604,0.6093490661900878,0.13273504381490264,-0.009772587257456883,False,True,False
0.3138510208780847,0.38285022444096917,1.1819839487157846,0.7458628903377603,-0.1554964825654325,False,False,True
0.7212505982075808,0.5523798537948797,1.0942745559728728,0.945036303062784,0.2323698880669087,False,False,True
0.6960899137808683,0.3960161187913745,0.9296184268433338,0.6692569055820193,-0.6652283723123035,False,False,True
-0.6821733419907955,-0.8181522846539272,0.39754218645721606,-0.22247027198218838,-0.8651426410791139,False,True,False
1.305678748309949,1.4522939254023688,0.5607429378461312,0.5515122364220165,-0.932606020153652,False,False,True
0.4044014612701193,0.47532388652602114,0.8648492316458929,0.45599742502506024,-0.9085576546696059,False,True,False
1.5415884927378174,1.5875769028333901,0.9600086459333507,1.2629314584187432,-0.8009971079440713,False,False,True
1.2100882252136935,1.2829940187158906,1.027092006216456,1.4140837555273498,-0.3999302298076567,False,False,True
1.643755949371615,1.6289323311350934,0.6109013127206261,0.7017837564828345,-0.6399897839288731,False,False,True
1.0205027832380877,0.9349859142832263,0.42235367728644924,0.5415791533667274,-0.45235927239333296,False,False,True
0.8980576868700632,1.3833298539945191,0.5384746805142325,0.6100774991690388,-0.5042558320537983,False,False,True
0.6452791024473744,0.7368432487366335,0.46759664471363754,0.38014062899514633,-0.32258436240810384,False,True,False
-0.27060380880240215,-0.028212980145964333,0.40473903842985,-0.0854802103908351,0.39496170683599174,False,True,False
0.5665190993490673,0.950579661341832,1.0413623459390584,1.2403332132855012,-0.22417765630662329,False,False,True
1.5646743592812495,1.8908544604586062,1.1348508283105707,1.8183903601527174,-0.7367852511697149,False,False,True
1.5369533282471437,1.8654047452253713,1.3936230017155395,2.4071965075276074,-1.1858094444656921,False,False,True
1.1116945709658448,1.2473317256389176,1.5439356445557981,1.9889282146498428,-0.6258340668171701,False,False,True
0.6322440734606641,0.7228233844416923,0.94737713407326,0.9865797716477551,-0.33458785464459573,False,False,True
0.42002675235641734,0.64060169498267,0.5853732891613131,0.5358608240227335,1.1461981207361818,False,False,True
0.03120731520018313,-0.2697594699718551,0.2614699995985644,-0.08765974672186927,-0.3096007043579994,False,True,False
1.6366704933177558,1.5699066092048268,1.1449107287569418,1.7030039029397381,-0.0766078590037979,False,False,True
2.2943963549522723,2.165985805088873,1.3894903964130902,2.3342018131849254,-0.5535664951149987,False,False,True
1.7773851475065798,1.688412965230266,1.4273351910866219,2.3166152453843853,-0.5683255384099555,False,False,True
2.489380956055716,2.09277656242188,1.8413781730422623,3.2957495856285512,-0.7870583812962171,False,False,True
2.2000919950118036,2.1213311746652037,1.8145937432437784,3.3696405238741396,-1.0353286464673794,False,False,True
2.2838278895846518,1.9673949680283205,2.3167934118694467,3.9232878466306835,-1.0482024780929529,False,False,True
1.8696028414506576,1.837868056201257,1.929566590651264,3.5055319090749912,-1.004728589734759,False,False,True
1.4587392242771229,1.3498243879953071,1.5071035292250394,1.89272984406784,-0.8900890616376652,False,False,True
1.610326597977032,1.2300206544443617,0.870298876538337,1.0001126306727002,-0.3449017028496776,False,False,True
1.4199948330660657,1.2154049036374148,0.7207790910804776,0.8765091253446059,-0.18198023225437954,False,False,True
0.09403419430094917,0.01786832866264341,-0.5305356145227322,-0.7415212638588872,-0.4478835529767169,False,True,False
-0.5302983299687372,-0.41588072649254193,-0.8242491910015505,-0.8979370323877399,-0.5490909177273117,True,False,False
-0.5660224167957653,-0.4648739065518086,0.5851191175075308,-0.08183720162563524,0.1864891587469971,False,True,False
-1.2722341037563878,-1.4025098173384751,-1.0916929157135828,-0.7468753951066253,0.2920461831618095,False,True,False
-1.7414459552448422,-1.6502377287517604,-0.09672498769222548,-0.5231490179053566,-0.09923187032360616,False,True,False
-1.6802490432575232,-1.7437020539279373,-0.9544643700737784,-0.5701878023202281,1.2405475112519329,False,True,False
1.72663170568685,1.386262057656059,0.8905848020335192,1.0289842974028804,-1.2424108845792114,False,False,True
1.2573336699857023,1.167311252122853,0.45520868747785215,0.5154271866018877,-1.569033954237782,False,False,True
1.1604595753782665,1.2830501626983406,0.42324050508204153,0.29985640598791696,-1.0415239786904131,False,True,False
0.9662858012001985,1.1740744437166326,0.15763226202566763,0.13098162930547752,-0.8260053185248563,False,True,False
-1.1201885763414916,-1.0019802815110885,-1.176299490623182,-0.8783506135427156,-1.1187712692290013,True,False,False
-0.38735413066692714,-0.546710914838131,-0.042286997472279535,-0.38244543573640316,0.12269153208360327,False,True,False
-1.3010048255021787,-1.1194911901828741,-0.8724189002033268,-0.6328594137523654,-0.366347983931947,False,True,False
0.3545678237224407,0.5476229077349088,0.6278897460110987,0.5975679830568134,-0.7712407772714948,False,False,True
-0.16887512819575665,-0.4188541843703339,0.15374984031606106,-0.31424351470511724,0.004116101602158028,False,True,False
-0.9929335556649481,-0.8694330095610777,-0.4460870052617356,-0.6170781588641305,-0.8875394750809509,False,True,False
-1.6094163459324111,-1.5480333097076877,0.7200444246377131,-0.42340377141085056,1.9567851521378368,False,True,False
-0.09607481927801757,-0.0402805311107615,0.4752551518396704,0.10836374331229726,-0.07340431616488459,False,True,False
-0.47804798558889827,-0.6435835250360111,-0.19631152324314685,-0.4442268192989195,0.561834539563136,False,True,False
1.1354211368715463,1.3576490565068504,1.2892124824275795,1.5060647932528228,-0.4353838676557683,False,False,True
1.1237681826032349,1.2655235481844607,1.399706369902497,2.116105089340577,-0.31752234009550956,False,False,True
1.0577728826695072,1.3162711860440208,1.624538396465655,2.422232708567715,-0.15720826738454338,False,False,True
0.0064808212704706705,0.26533499920010106,1.098057061328486,0.8341725340039273,-0.2756621468559711,False,False,True
